Id,SalePrice
1556,85976.66962398504
1557,118549.66458245977
1558,99889.35344714363
1559,76664.33101740485
1560,138356.9454447443
1561,130914.95565805964
1562,130644.00308546986
1563,123556.23447766101
1564,161852.3960665976
1565,148364.551539415
1566,229703.01504359883
1567,82001.23539503393
1568,232654.65134144522
1569,134529.07760788457
1570,130244.4506721644
1571,111148.75103924525
1572,144124.1522683194
1573,243310.84617652572
1574,127644.72207370852
1575,229657.31291276184
1576,230552.67710949393
1577,185296.25427193093
1578,143340.26355710937
1579,145575.62305217335
1580,192594.2360440872
1581,148119.54080441006
1582,127437.15244072389
1583,310243.26633256406
1584,224781.77791977525
1585,138643.55376889562
1586,74617.89980375071
1587,108116.96183005185
1588,152739.0385251469
1589,103864.78210509382
1590,135438.6693682379
1591,98392.86286173109
1592,124150.92398462007
1593,127650.56310742468
1594,141954.09496605187
1595,113437.14425865302
1596,234595.38092286754
1597,191087.7523741015
1598,211702.3121329813
1599,162684.51868992596
1600,153575.20129285357
1601,75839.14873641513
1602,119740.89648368256
1603,73821.98609600631
1604,264066.5174889191
1605,237159.00425623945
1606,167465.20926785975
1607,181934.49043429177
1608,212335.1097690394
1609,184338.55204117124
1610,153685.5835014562
1611,140178.57737638164
1612,171064.08664901194
1613,165020.5608665321
1614,119490.99235852482
1615,89920.07903762092
1616,79626.8472038885
1617,91501.53968958266
1618,132009.0846080984
1619,140123.99568565964
1620,164361.92735533495
1621,137684.88660707194
1622,144345.70967763435
1623,270687.13492065936
1624,213027.81684424295
1625,120601.90975000472
1626,167880.6235121543
1627,190509.68715029166
1628,275653.61101713247
1629,176594.42644388662
1630,373395.1116655951
1631,218450.95147105044
1632,243638.31786881463
1633,171050.31380471907
1634,187204.1136297151
1635,173132.4580920108
1636,154534.9543314515
1637,198186.67997567207
1638,184387.35933536486
1639,187760.08464007746
1640,260680.00581915287
1641,180841.62431551144
1642,235758.91694197984
1643,222025.48642677246
1644,232179.75211623096
1645,205727.0568421858
1646,158899.66514162044
1647,157087.4475410145
1648,134329.77826821976
1649,137307.65648822693
1650,118148.80626542357
1651,123581.3580544071
1652,96850.27167169817
1653,99414.59715306129
1654,149040.35118544515
1655,139988.25957281727
1656,142586.13881665128
1657,149016.19231920637
1658,146481.085605132
1659,128459.97616449269
1660,152087.21196975146
1661,461792.3398344122
1662,417182.44995443913
1663,386527.24427115533
1664,542301.6549248594
1665,304339.1693568315
1666,325797.80474432383
1667,376911.9748263736
1668,333819.6660110009
1669,290624.15054508974
1670,339829.5232531851
1671,266772.34390596236
1672,458488.0628262457
1673,287504.9702144354
1674,240403.1149107542
1675,190958.89905189857
1676,190448.64426708515
1677,216947.62676842712
1678,498356.28653497447
1679,395929.3882958669
1680,332848.4010815208
1681,236366.4927369832
1682,314087.8994476521
1683,186155.28670486365
1684,170296.6051497119
1685,170564.9067607183
1686,169072.3686140907
1687,166880.636579571
1688,186886.5882349708
1689,187094.99308768785
1690,189717.1843624251
1691,180891.37583789136
1692,247329.8787448605
1693,165952.28646071092
1694,181514.14193700667
1695,168937.3989625478
1696,277138.43763736304
1697,173488.18227207015
1698,359548.6669912355
1699,321433.18315357267
1700,249280.07932212195
1701,264724.167785701
1702,248509.18445175228
1703,244630.92405784325
1704,284916.1622329174
1705,227758.0516188962
1706,461648.25883570063
1707,214345.2045412829
1708,205962.70843177303
1709,263841.3713741045
1710,218477.61521213627
1711,255250.575402523
1712,260945.27568180495
1713,274651.24765776284
1714,224728.64946752315
1715,202958.43000905032
1716,183875.12462282385
1717,172764.51519702407
1718,140978.65722011024
1719,207123.46659949253
1720,244519.33860258915
1721,161531.1925684093
1722,128147.79129543356
1723,152916.3786906023
1724,209113.01721740174
1725,238727.34768238966
1726,187247.86846584556
1727,158532.15755196408
1728,172577.75588547852
1729,166743.7747092499
1730,148571.4125661414
1731,122216.33384772719
1732,133487.89221589657
1733,116903.77758910116
1734,126276.3862705514
1735,126932.68589872017
1736,113356.21835724535
1737,312501.3572520438
1738,232726.23781292158
1739,270426.9604632987
1740,217088.6763800842
1741,191017.27602571205
1742,174087.2335514507
1743,177060.1552746847
1744,335874.8282998864
1745,227417.1550106983
1746,191768.912494378
1747,212515.47950268016
1748,226930.79776912538
1749,148128.46643543898
1750,128258.62631281003
1751,247219.00165793803
1752,121246.15775330893
1753,149178.22950447098
1754,202285.90449973088
1755,164850.3179415484
1756,132494.98068949688
1757,122802.94409866
1758,145400.07565341142
1759,161211.31566541543
1760,165877.11859543473
1761,149236.9186917892
1762,179247.4325734474
1763,177300.72163845372
1764,116610.7021789321
1765,159622.40412680365
1766,190084.98308986495
1767,222736.97241439615
1768,141523.6030479955
1769,170250.836481917
1770,144395.9226827161
1771,128683.24856829018
1772,133294.1840587762
1773,130968.9104326417
1774,147943.31581456435
1775,139374.97491629448
1776,127920.04860530407
1777,112043.50530051347
1778,137058.8684899874
1779,119368.51418690888
1780,167876.03312292506
1781,130084.93861236176
1782,93731.03985009415
1783,140056.12695271862
1784,106545.26859446685
1785,126493.4500706488
1786,143750.29643085718
1787,160787.65365302487
1788,66240.32981455949
1789,98927.27839060617
1790,86935.55708735656
1791,192214.6904203121
1792,160036.50552619816
1793,130835.60309908791
1794,148446.97434435855
1795,136195.11324905994
1796,124025.13203615564
1797,115464.77889194156
1798,126512.93848763235
1799,110995.051561922
1800,129410.86195500998
1801,129908.20321603768
1802,126857.24751806566
1803,151151.62179476913
1804,137477.94109378793
1805,137121.651645735
1806,126177.18780441661
1807,131156.19186002976
1808,114617.3455808134
1809,119408.25125732573
1810,140815.353802239
1811,105686.93197999327
1812,103129.00923737886
1813,128064.68807307977
1814,106918.10094901256
1815,62770.35194732776
1816,102438.61928712575
1817,109782.0983468479
1818,142038.8222288501
1819,128573.87832966183
1820,60002.14395919164
1821,109966.06535423994
1822,149897.99630255625
1823,46516.51429243915
1824,132549.2008359456
1825,132611.7288714526
1826,108078.29736754698
1827,108306.58276046443
1828,131308.0995924007
1829,119912.84225115765
1830,143778.9818461475
1831,147639.17445829636
1832,78362.09011660752
1833,141362.1820618712
1834,120602.20778783697
1835,127329.91956996638
1836,130251.13277401833
1837,94464.37206949113
1838,126497.34682501014
1839,103953.38793394461
1840,146610.90903345722
1841,139850.7620066161
1842,94502.38480118757
1843,132923.0383905543
1844,137384.68765771334
1845,139037.31541139103
1846,156503.01529210486
1847,165413.13193116494
1848,61047.196484867156
1849,102582.692582203
1850,119862.4088561353
1851,150877.55418782315
1852,127919.889584979
1853,128681.72485636982
1854,164066.40919008723
1855,144950.07733168232
1856,223730.18614062527
1857,133495.40571588447
1858,140641.26328747283
1859,116492.64355003957
1860,148046.95759680626
1861,115066.00366814644
1862,328623.7650216074
1863,315352.9039057478
1864,315371.98266512016
1865,334621.0398729694
1866,329825.0685660269
1867,225832.64289584119
1868,300810.00017180067
1869,202149.0960646432
1870,216948.18428435936
1871,244071.0894021803
1872,168467.86914186625
1873,243104.4686406882
1874,148607.7363278292
1875,200197.03467544934
1876,199617.63947502978
1877,208234.08387841124
1878,198540.35720574047
1879,131461.5988351862
1880,134428.16916486336
1881,246228.31923090108
1882,247414.02499090298
1883,190338.38237884716
1884,203711.36467220332
1885,231786.1289708799
1886,293247.26751498354
1887,205443.91055694097
1888,267567.07906725036
1889,160803.1508591643
1890,119559.07782964056
1891,127406.7978838193
1892,102613.57142100859
1893,133065.97068470105
1894,129568.6567678032
1895,135361.6262705971
1896,125362.29051918762
1897,116076.31409469138
1898,111390.7154520946
1899,160845.8134678697
1900,153306.02194685634
1901,167884.2502867792
1902,155196.1521409746
1903,227540.88263169158
1904,146593.24941411562
1905,198795.05852527538
1906,138491.0910033752
1907,207717.17507031138
1908,112067.5917357729
1909,133229.01560713473
1910,121395.9688345218
1911,219371.51125244732
1912,350964.07520699064
1913,140906.57585292464
1914,57258.150935518075
1915,315785.42499209417
1916,70588.47825511094
1917,244622.72386572027
1918,139553.19341662555
1919,174746.05697275716
1920,152574.4320163525
1921,415619.3872803153
1922,318287.49424089555
1923,230503.74654784496
1924,243738.7187732788
1925,201149.8302519
1926,384171.05568555754
1927,130649.61418040427
1928,158251.343639726
1929,124697.4659162587
1930,128034.36911854881
1931,141274.40940889315
1932,137389.84966594283
1933,191401.7589924936
1934,184327.43348567895
1935,172104.08761589415
1936,193413.8122680182
1937,180350.41915788545
1938,165202.70343663185
1939,244526.5485986989
1940,190902.60487859254
1941,174445.99515543014
1942,181695.65855896883
1943,205602.48440201886
1944,360277.25706640544
1945,383012.52300573513
1946,144002.97071695013
1947,314658.79773243924
1948,173206.86443445086
1949,243706.60507236616
1950,180021.93693302997
1951,255129.42964016163
1952,216711.1206501887
1953,164870.04540216157
1954,180763.33271935937
1955,133015.25437718726
1956,325497.7345784459
1957,155482.90578752168
1958,294179.11171318835
1959,146771.83179619376
1960,114131.40072007682
1961,122724.7218488289
1962,96030.27213287792
1963,103726.74372511389
1964,108373.18148144064
1965,146869.07893036873
1966,141534.6458905398
1967,288718.0891141378
1968,455640.1520681957
1969,384178.6604189939
1970,440246.10234818223
1971,496731.2488540706
1972,373474.1470121754
1973,264023.7248312826
1974,329505.72737230465
1975,551734.7471038012
1976,264554.8458731367
1977,360704.9483840006
1978,363450.9199389167
1979,320516.9162887238
1980,197298.96588518107
1981,339025.07126218086
1982,216809.83119928595
1983,202562.55652606624
1984,170162.95050769448
1985,224288.6572041639
1986,209576.60393929793
1987,181091.3333431169
1988,174121.22851440957
1989,191223.60541265056
1990,206856.49096955717
1991,230131.67359435867
1992,214371.0555701577
1993,167875.8625038623
1994,236996.27965778363
1995,185603.8493299815
1996,244727.59345364274
1997,304290.51721647044
1998,324168.36690798885
1999,265277.89209877944
2000,313080.2091064424
2001,271414.3031445274
2002,238856.01201590634
2003,253414.85197306704
2004,271469.0189058428
2005,218415.3100509943
2006,223768.0288478244
2007,246164.86759341677
2008,209301.27989637727
2009,196720.43678562116
2010,191199.1855178091
2011,141371.3420980528
2012,171899.53245603287
2013,179661.06375018513
2014,185715.68968215378
2015,202043.39194349636
2016,192156.33984288565
2017,193968.23444996637
2018,121810.95072883394
2019,133296.31133160368
2020,103719.16375197473
2021,107531.05412620357
2022,185478.17368244665
2023,146530.12682299674
2024,261055.2005097352
2025,370247.0328886424
2026,176932.40894033824
2027,157975.8114193187
2028,153702.22948991568
2029,170152.24294771318
2030,270367.74207479286
2031,225483.84715622588
2032,243767.86420153966
2033,258399.2424926354
2034,171004.82027355288
2035,218493.25544727623
2036,194093.92238793318
2037,210492.34977331152
2038,322991.5143210018
2039,214444.363178741
2040,308683.3955238638
2041,305128.22590001894
2042,208157.706399709
2043,177408.55456187075
2044,176559.05446636654
2045,214728.14683289576
2046,151736.85722127373
2047,144356.57496340043
2048,138511.90068086673
2049,145729.49903407606
2050,170831.14888021722
2051,107008.81363601808
2052,127715.73012350337
2053,145144.18915664742
2054,92914.43472249279
2055,156165.73462937394
2056,139097.38722256728
2057,115414.6978611666
2058,215276.86932196072
2059,131340.2081596358
2060,172051.79510574363
2061,174731.52209131795
2062,131927.59309917392
2063,114007.14068262039
2064,141001.26948189113
2065,110684.57069788172
2066,165557.13902011124
2067,103670.02385059829
2068,149028.37358102147
2069,87892.69073563219
2070,116142.00379198874
2071,102184.81107687249
2072,138168.14297789254
2073,131888.77557623727
2074,182966.86500319236
2075,147941.7398264125
2076,120251.03257662136
2077,159956.83564460263
2078,127270.5729731827
2079,134242.64268179843
2080,120286.58648950983
2081,129699.93364027282
2082,124494.85874722972
2083,147562.22315217718
2084,112163.10292990317
2085,121106.33426293152
2086,105585.45973060338
2087,125180.7456510342
2088,96926.55465077514
2089,86522.05463087709
2090,126843.82114127293
2091,116255.87138160496
2092,125716.65232383161
2093,119592.21307852524
2094,118194.59929935863
2095,151688.86182659707
2096,85279.98799474703
2097,98148.90229512777
2098,150801.08254825434
2099,60852.667700249774
2100,75304.79929287647
2101,121249.04245397383
2102,127184.16949399146
2103,104090.91315503349
2104,129535.90900462473
2105,126156.37401494042
2106,73969.50519662342
2107,217490.18902598936
2108,114644.907398849
2109,113290.22582227008
2110,132112.10496668293
2111,130635.53257748827
2112,140076.0844768584
2113,119989.62981476464
2114,114211.4259545895
2115,159212.90460396177
2116,119371.08981210063
2117,146360.1897105872
2118,122486.4392482491
2119,113951.60440956801
2120,111112.08607787087
2121,118481.79844569322
2122,117454.64382263017
2123,84591.86052775264
2124,164610.98648847785
2125,125912.65092455149
2126,152881.58785185183
2127,162394.6715590406
2128,127127.26580239991
2129,94318.13004809103
2130,135990.70838802616
2131,145580.95078784897
2132,116351.2388194802
2133,127216.59081626458
2134,119919.07062271342
2135,100119.34883409685
2136,77407.22584424938
2137,111841.52926039728
2138,130753.32644508281
2139,151437.76574282488
2140,138873.7362772599
2141,152350.33773385233
2142,129875.21634544276
2143,151052.5722061303
2144,127079.06321259149
2145,138799.3813300202
2146,167520.77967641005
2147,141009.4492946965
2148,126968.66746567667
2149,141695.45103859258
2150,229976.1541621401
2151,124491.22521141623
2152,177015.51099849833
2153,170680.96107646904
2154,103867.92716563182
2155,137900.63975444977
2156,254092.21832250763
2157,232107.33134060111
2158,241504.03558932478
2159,206894.94643871026
2160,177516.3330213341
2161,235073.75831907988
2162,426696.9161415399
2163,342474.4635452501
2164,237893.5948462015
2165,200163.24799190887
2166,155352.3280721264
2167,216963.39520650884
2168,199336.55544418938
2169,192975.01227867202
2170,212702.03196493528
2171,148334.5999307621
2172,133686.49471979862
2173,169226.76492523524
2174,232618.76813878608
2175,290703.34267389815
2176,309242.64834951767
2177,244296.61188074775
2178,204633.4718571146
2179,140342.9473003405
2180,211944.7299964564
2181,190466.94221267957
2182,226159.78426302056
2183,190256.14802346233
2184,124386.74757262928
2185,120298.22378268672
2186,147915.28473850238
2187,152237.4006877336
2188,154515.7655635973
2189,293030.6514912546
2190,81827.9540661979
2191,80996.5131594415
2192,87156.95210687583
2193,108272.22412634066
2194,102218.69674488451
2195,111498.16915088854
2196,104050.33452205009
2197,123017.21373274126
2198,161148.176951234
2199,182577.73323211534
2200,145112.72753412492
2201,140569.82623836288
2202,198631.25707699687
2203,143242.14683868567
2204,178056.93585386785
2205,124628.12100633839
2206,145170.1242721454
2207,205709.65617750073
2208,261477.8362360644
2209,238929.54747187524
2210,121876.6824000652
2211,120673.19114544413
2212,123157.5107812337
2213,106128.27726408835
2214,129738.51988691425
2215,107926.5666996066
2216,147854.16171019373
2217,76157.75662011761
2218,65709.52564826151
2219,64265.83646389211
2220,64331.11419565921
2221,317189.27234377846
2222,279596.69680791907
2223,286991.663836426
2224,206018.74523174448
2225,118833.33502334282
2226,185375.419306688
2227,195036.2734117442
2228,265837.0300930807
2229,250364.58479832383
2230,155026.7604645873
2231,209729.95238654557
2232,178851.37786509842
2233,175136.69302175083
2234,232874.97312903666
2235,217672.47901849047
2236,272108.2244348006
2237,335237.95203903446
2238,197298.8568493906
2239,108887.79865968294
2240,156326.24017905915
2241,156858.58559818342
2242,124714.6251710047
2243,121676.63885673629
2244,101161.53631749818
2245,99132.99958108907
2246,138642.9703581392
2247,108722.74614944891
2248,127032.5693285281
2249,122910.20339604406
2250,132389.33977474237
2251,113527.33848967934
2252,179025.21921625052
2253,151263.9869577405
2254,176378.41631824966
2255,187341.5463796587
2256,173183.6306987275
2257,211015.84247934417
2258,160992.07742512162
2259,179637.67682804549
2260,150279.43005306623
2261,185776.2071284621
2262,212715.33826821652
2263,373008.217995613
2264,547467.8217312142
2265,167712.32185961914
2266,304777.38005058037
2267,389310.46555309993
2268,412269.69101369474
2269,150676.76142661873
2270,186763.31579819412
2271,221667.2633237761
2272,183053.33286053385
2273,160840.23855830845
2274,180748.78478353066
2275,159689.704628577
2276,188122.26084920048
2277,182814.0937452261
2278,149899.6134080971
2279,133135.01502774804
2280,115903.62387279262
2281,166551.59210159341
2282,178058.4937302052
2283,104544.9417597737
2284,112739.79247970483
2285,142258.63043855125
2286,125916.89273535812
2287,360179.9395920141
2288,271767.13868900895
2289,391582.5951638875
2290,482834.7887008134
2291,331307.0797293383
2292,437715.8713129867
2293,512494.27073969936
2294,428058.69603385834
2295,479033.4887852594
2296,299654.0397232962
2297,335153.98063384695
2298,327096.6143319676
2299,378840.08963975403
2300,337488.2332042647
2301,287490.97036343435
2302,246713.3320122626
2303,245467.05370181994
2304,250757.77829831638
2305,193024.76019057792
2306,188644.89084126533
2307,193059.73414561368
2308,221037.11285041887
2309,274541.5211783155
2310,207425.0121770228
2311,200890.57950315787
2312,170013.32354910267
2313,170745.69327697245
2314,172691.77592345682
2315,177898.14540290777
2316,188574.76538852547
2317,188147.93407252425
2318,180031.24900763243
2319,182372.71134678854
2320,186533.69797277937
2321,240680.03252141434
2322,180155.76307918
2323,185599.78187279333
2324,174099.7705959708
2325,214872.54686381965
2326,171184.4626622668
2327,203741.7279499921
2328,219779.46962539334
2329,191861.01871755323
2330,184571.7894404589
2331,356746.9988676134
2332,408151.920230274
2333,322768.7387745982
2334,252797.80488691077
2335,272370.9262161092
2336,319573.4574928835
2337,200957.13845663547
2338,263658.65995024843
2339,216524.67409535256
2340,393770.2903806404
2341,217783.73299583574
2342,237401.7110761935
2343,226229.59941441036
2344,214130.10267799548
2345,239076.045911006
2346,213964.17975414576
2347,201307.3375617919
2348,237673.76974104432
2349,173661.69489471585
2350,290154.76121858595
2351,256821.84942328293
2352,246075.87095311223
2353,235116.23435842028
2354,145037.32895228738
2355,150207.51200130224
2356,150312.76055645107
2357,192439.7713859287
2358,195747.35603460926
2359,131494.8552687014
2360,117258.1773731061
2361,148033.2219460279
2362,286883.0168011432
2363,139210.76387691713
2364,153995.79440722996
2365,211173.68067513118
2366,187155.86633579963
2367,225183.56210236036
2368,213585.76707794116
2369,218745.81427710401
2370,169124.49523827608
2371,169196.84733942404
2372,190478.2508305237
2373,278546.4614241214
2374,323954.06520723255
2375,245403.30018424994
2376,300023.6968795226
2377,360271.31506849645
2378,144731.7170870364
2379,205256.14379494128
2380,146861.81870799675
2381,175083.32629291195
2382,196848.54984041917
2383,206836.6284100333
2384,241532.0527939287
2385,160391.47595406557
2386,135460.06367214714
2387,135656.42068760184
2388,98636.23314132052
2389,119609.98278754119
2390,142485.72857798001
2391,145960.54743762215
2392,116418.38359624418
2393,163477.34639100335
2394,145568.27071747417
2395,210127.9568969937
2396,141377.7030643477
2397,218239.35128876736
2398,130757.88481728107
2399,67721.71873560897
2400,68646.93581909928
2401,123331.84096905284
2402,136643.54047933378
2403,145869.85497719533
2404,149029.5146548687
2405,157590.0251516215
2406,141094.37568079907
2407,124899.08708873542
2408,139375.3214710482
2409,123373.66746643085
2410,166814.0516155428
2411,117443.6216777745
2412,157551.92461648458
2413,131040.63795535258
2414,149681.745196798
2415,137037.76412257532
2416,126002.40806552974
2417,133032.60303228465
2418,131643.5264626583
2419,129284.55260517998
2420,124066.2241184649
2421,150774.7236688377
2422,110510.79276895538
2423,116013.72557651726
2424,150311.05795865977
2425,201340.13288168592
2426,128309.61709103044
2427,127507.72532637755
2428,173101.78011355858
2429,113346.23870338147
2430,130180.1925151621
2431,112415.64418467887
2432,145447.93008709364
2433,146272.32810471125
2434,141582.46042758526
2435,154023.35899498948
2436,107887.21534357805
2437,105297.07760724952
2438,125738.3508145444
2439,109370.62368893523
2440,127153.67777993242
2441,91169.17006274076
2442,102052.23124843414
2443,126634.97542121183
2444,129271.59378466007
2445,89474.75891301218
2446,130615.24033258599
2447,168467.15661760117
2448,125360.04218810031
2449,114628.55796630436
2450,149313.5661863259
2451,120364.30322128939
2452,199426.1717523334
2453,93043.1770760069
2454,114048.52025685189
2455,113926.8545123813
2456,130877.436958102
2457,126855.06039213945
2458,125646.44884415883
2459,111963.69496705991
2460,140843.13983921497
2461,124185.51083512678
2462,135215.671569956
2463,123995.50271573321
2464,170911.93416821476
2465,139335.70114061708
2466,122784.66124734699
2467,131207.26803650236
2468,86122.25427624708
2469,87195.27511876395
2470,194507.06756854802
2471,213300.04106052607
2472,159988.03454706696
2473,125347.551434836
2474,84230.43785735223
2475,224834.83464360316
2476,116386.53899402803
2477,128390.6663819435
2478,157424.99031877148
2479,107328.68398253601
2480,148708.09265113663
2481,121449.43251627537
2482,125857.55663449873
2483,114725.77465966195
2484,123636.56256558155
2485,124097.81915575099
2486,152977.5040501075
2487,167833.57558065755
2488,161477.56172258168
2489,155680.1425053018
2490,143020.4601652802
2491,86662.22678372436
2492,192541.1655217845
2493,140853.7577449811
2494,147004.26859639166
2495,88375.6885179193
2496,238960.04609541898
2497,151684.7393192349
2498,113674.23164852634
2499,87845.31566135524
2500,133614.88650007904
2501,138166.97262576278
2502,146141.0951964625
2503,103427.2111956629
2504,191580.8213831379
2505,218632.09403525776
2506,249109.06854846855
2507,304594.9037481223
2508,248332.09365946226
2509,215351.395778715
2510,215900.01695799892
2511,177789.73970408292
2512,209783.39379359983
2513,216167.03593777952
2514,263180.1679574932
2515,150067.6499118358
2516,166363.56801702574
2517,143785.0660422821
2518,149190.26803225063
2519,228437.59746519075
2520,214348.9666591264
2521,187559.0645793555
2522,220883.96345916722
2523,123889.85025098178
2524,136756.6508018781
2525,149385.54263179866
2526,140429.78648710946
2527,114899.60603366187
2528,132334.9797711203
2529,133682.76233315154
2530,121593.71498499671
2531,260256.82499607065
2532,225606.8640506234
2533,195519.62538831317
2534,234238.27679984673
2535,314843.1804407022
2536,222667.02938744752
2537,232768.4004382142
2538,182700.68632582086
2539,184379.1126130871
2540,178626.4698624881
2541,176680.85725212737
2542,163504.67697946314
2543,122908.45193834398
2544,125813.24370372602
2545,134087.57583852514
2546,132358.12019337312
2547,140903.31385175305
2548,159989.07017135245
2549,159692.26279076963
2550,1215840.6352260802
2551,141568.20732253444
2552,128791.93738172343
2553,76986.17048269456
2554,101529.98450036475
2555,115938.6260268595
2556,104910.68161075187
2557,108888.48065949915
2558,149927.05427604355
2559,147231.0274142553
2560,144408.44147328925
2561,149800.21424537743
2562,133147.19932873835
2563,152777.27644203903
2564,201660.4519603452
2565,136501.51646461067
2566,161288.5461077756
2567,143037.85834900537
2568,205662.50732069756
2569,217420.56743999757
2570,116364.3905097316
2571,187212.90751107765
2572,150889.5663487919
2573,228568.78909556987
2574,292457.6565493279
2575,130603.17648443684
2576,132452.68720946333
2577,150436.47081863295
2578,89378.721224434
2579,66463.27589832291
2580,99951.43866048273
2581,108278.43900065454
2582,110793.32774852635
2583,275060.9104673554
2584,173172.39950997962
2585,183718.1128817096
2586,220618.57152265473
2587,198323.18019112066
2588,146029.09613820416
2589,146431.0299497927
2590,209063.77870942908
2591,223024.3275310324
2592,220108.76992867942
2593,247281.9460250157
2594,176368.52226722037
2595,197643.05547086947
2596,303352.02149420005
2597,187595.3191105539
2598,289420.4293960588
2599,321977.15591197636
2600,157072.31481333342
2601,144238.48807314085
2602,83246.87748566136
2603,94068.58167067089
2604,91159.86405427297
2605,81941.4913788302
2606,143996.26913443903
2607,205861.87731863928
2608,190194.95537316942
2609,170877.00129264695
2610,112640.76120051593
2611,147881.72463800755
2612,154610.9993921996
2613,129761.84605719105
2614,125568.32530044291
2615,153365.77231361938
2616,141874.40199066716
2617,180812.27990602312
2618,177895.7640512791
2619,204183.57190476163
2620,188477.0191845138
2621,174467.69789864283
2622,182281.00610359895
2623,243821.14682795745
2624,307664.92213475856
2625,320830.4686547562
2626,172376.27079822373
2627,164892.4919468848
2628,497739.3504590544
2629,534247.3966501843
2630,362542.3934890778
2631,505106.2860357544
2632,431690.7211048906
2633,318846.99280673906
2634,413398.2352579938
2635,153473.8036010464
2636,175145.17467560997
2637,173477.10346317757
2638,263814.12896861346
2639,182173.05925493158
2640,151973.442081789
2641,107553.51652349424
2642,184699.4755562861
2643,104644.31668414033
2644,121519.40949100527
2645,105857.27267126556
2646,95345.91180534373
2647,104711.12093662785
2648,144287.67358031077
2649,151580.24860652687
2650,138150.43481984138
2651,142613.5977906907
2652,431837.65467777365
2653,247728.3554136587
2654,260888.1514788616
2655,401071.22315040755
2656,312195.7588234738
2657,354939.9753080547
2658,307384.11243114213
2659,303644.41658411676
2660,355811.9083025179
2661,345620.16483235353
2662,357266.95337046083
2663,283442.3417091129
2664,268854.07650016097
2665,317671.9127734406
2666,277170.71524516924
2667,170193.20005122566
2668,176723.41775082398
2669,181472.05063891993
2670,276678.60133180453
2671,182854.03521158602
2672,193823.14622385855
2673,202467.37433828245
2674,194508.86941304686
2675,175303.82241487174
2676,185435.75159405853
2677,200698.20608447812
2678,250737.8051297195
2679,263421.13091285183
2680,272967.94481352967
2681,407035.59839030646
2682,324783.31575995
2683,580342.1529016453
2684,313717.18060610176
2685,337216.4822264786
2686,253501.06719728335
2687,314739.70810149296
2688,220068.661132859
2689,203747.08184273908
2690,462844.3391622698
2691,191960.4890186126
2692,144438.07888809172
2693,198512.89511616062
2694,139631.398137778
2695,194018.64093003696
2696,183693.69988105033
2697,191494.8650246288
2698,192508.39377868173
2699,173436.25215851306
2700,155753.32833898292
2701,143610.55481842655
2702,111031.91775121071
2703,123393.78482775064
2704,141309.55157974694
2705,118537.2065496995
2706,113970.57471311127
2707,122044.52963586382
2708,133866.99924468205
2709,107369.58456240126
2710,127925.12018098496
2711,311583.46028318454
2712,392021.94667201804
2713,171800.8938087448
2714,154756.32398585073
2715,173713.2817027084
2716,151389.95966114916
2717,187159.16119823995
2718,224425.7004997169
2719,150813.41770739882
2720,170758.91436762264
2721,135297.65419887425
2722,161532.01368152734
2723,139134.4177132708
2724,127729.91089173981
2725,131112.21035408942
2726,151083.30702146847
2727,173536.60442452607
2728,174647.0016312023
2729,151816.98881365664
2730,145740.33358250296
2731,129172.08710823709
2732,129477.11344827517
2733,158318.05598680346
2734,141241.28438146925
